group,film_id,source,title_ingested,year_ingested,expected_tt,expected_tmdb,verified_by,note,status,director,runtime_min
A-agreed-criterion,585,criterion,Bad Press,2023,tt24076780,1058636,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,"Rebecca Landsberry-Baker, Joe Peeler",
A-agreed-criterion,1584,criterion,Savage/Love,1981,tt0253646,353894,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Shirley Clarke,
A-agreed-criterion,2391,criterion,The Circus,1928,tt0018773,28978,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Charles Chaplin,
A-agreed-criterion,2431,criterion,Son of Godzilla,1967,tt0061856,18627,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Jun Fukuda,
A-agreed-criterion,3011,criterion,Brief Encounter,1945,tt0037558,851,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,David Lean,
A-agreed-criterion,505,criterion,Excursion to Vueltabajo,1965,tt35664769,1405154,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Sara Gómez,
A-agreed-criterion,1131,criterion,Urbanissimo,1966,tt0178085,266526,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Faith Hubley and John Hubley,
A-agreed-criterion,2817,criterion,Pigs and Battleships,1962,tt0054709,31104,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Shohei Imamura,
A-agreed-criterion,2902,criterion,Stray Dog,1949,tt0041699,30368,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Akira Kurosawa,
A-agreed-criterion,2629,criterion,Floating Clouds,1955,tt0048757,77285,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Mikio Naruse,
A-agreed-criterion,2034,criterion,The Eagle Shooting Heroes,1993,tt0108074,55157,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Jeffrey Lau,
A-agreed-criterion,2697,criterion,Carnival in Flanders,1935,tt0026564,32543,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Jacques Feyder,
A-agreed-criterion,2588,criterion,Danger Stalks Near,1957,tt0050421,216356,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Keisuke Kinoshita,
A-agreed-criterion,2339,criterion,Apostasy,1948,tt0040413,152811,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Keisuke Kinoshita,
A-agreed-criterion,2756,criterion,A King in New York,1957,tt0050598,28973,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Charles Chaplin,
A-agreed-criterion,2123,criterion,Why Worry?,1923,tt0014611,41348,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Fred Newmeyer and Sam Taylor,
A-agreed-criterion,1207,criterion,Flowers of Shanghai,1998,tt0156587,45935,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Hou Hsiao-hsien,
A-agreed-criterion,11,criterion,Sugar Glass Bottle,2022,tt22855748,852229,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Neo Sora,
A-agreed-criterion,2871,criterion,Story of a Prostitute,1965,tt0059715,39506,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Seijun Suzuki,
A-agreed-criterion,386,criterion,Maine-Océan Express,1986,tt0091461,63663,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Jacques Rozier,
A-agreed-criterion,544,criterion,Perfect Love,1996,tt0117296,64584,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Catherine Breillat,
A-agreed-criterion,1441,criterion,She Don’t Fade,1991,tt0180997,370043,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Cheryl Dunye,
A-agreed-criterion,485,criterion,Burning an Illusion,1981,tt0082117,166393,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Menelik Shabazz,
A-agreed-criterion,2160,criterion,Rabindranath Tagore,1961,tt0055351,159213,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Satyajit Ray,
A-agreed-criterion,52,criterion,Pom Pom and Hot Hot,1992,tt0105384,181110,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Joe Cheung Tung-cho,
A-agreed-criterion,2337,criterion,Fireworks Over the Sea,1951,tt0044163,216809,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Keisuke Kinoshita,
A-agreed-criterion,1558,criterion,Tomboy,2011,tt1847731,65229,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Céline Sciamma,
A-agreed-criterion,1067,criterion,Hôtel du Nord,1938,tt0030252,48369,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Marcel Carné,
A-agreed-criterion,1932,criterion,The Marriage of Maria Braun,1978,tt0079095,661,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,Rainer Werner Fassbinder,
